Network,Metric Type,Metric,Market,Region,Country,Operator name,,,,,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mobile,Connections,total,Total,Sub-Saharan Africa,Uganda,Afrimax Uganda,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,    150 000,    200 000,    250 000,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    20 000,    60 000,    100 000,    150 000,    162 500,    175 000,    187 500,    200 000,    212 500,    225 000,    237 500,    250 000,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,Afrimax Uganda,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Uganda,other operators,,,,,     0,     0,     0,    9 384,    64 141,    83 485,    100 000,    120 000,    80 000,     0,     0,     0,     0,     0,    9 946,    23 207,    41 283,    69 725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,    3 315,    6 631,    9 946,    13 261,    16 576,    19 892,    23 207,    27 384,    31 766,    36 213,    41 283,    47 062,    53 651,    61 162,    69 725,    79 486,    90 615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,,,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : n/a. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Uganda,Total market,,,,,   2 697 616,   5 163 414,   8 554 864,   9 383 734,   12 828 264,   16 696 992,   16 671 343,   18 068 648,   20 365 941,   20 220 273,   22 838 449,   24 948 878,   24 388 744,   26 605 421,   27 688 987,   30 127 704,   33 866 832,   39 973 689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   21 457 361,   21 910 948,   22 646 850,   20 220 273,   21 092 167,   22 034 891,   21 996 444,   22 838 449,   23 665 556,   23 608 610,   24 361 511,   24 948 878,   24 024 925,   23 701 960,   23 135 037,   24 388 744,   24 646 832,   25 444 036,   25 603 296,   26 605 421,   28 364 500,   25 367 032,   26 437 348,   27 688 987,   28 272 047,   28 831 759,   28 581 374,   30 127 704,   30 060 054,   30 618 084,   31 836 554,   33 866 832,   35 934 414,   37 233 322,   38 579 182,   39 973 689,   41 418 603,   42 915 747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Zambia,Airtel,,,,,,   2 324 220,   2 669 064,   3 089 307,   3 767 139,   4 229 714,   4 725 705,   4 544 218,   3 675 360,   4 634 648,   4 919 496,   5 332 000,   5 574 500,   5 836 000,   6 700 000,   8 000 000,   9 100 000,   10 200 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   3 915 182,   4 155 004,   4 270 172,   4 634 648,   4 860 105,   4 905 135,   4 886 134,   4 919 496,   5 073 879,   5 228 263,   5 280 131,   5 332 000,   5 283 071,   5 360 000,   5 320 672,   5 574 500,   5 826 631,   5 789 000,   5 777 890,   5 836 000,   5 918 000,   6 000 000,   6 350 000,   6 700 000,   6 923 913,   7 147 826,   7 573 913,   8 000 000,   8 110 000,   8 220 000,   8 660 000,   9 100 000,   9 310 000,   9 520 000,   9 860 000,   10 200 000,   10 335 000,   10 470 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Airtel,Airtel,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Zambia,MTN,,,,,,    262 000,    693 000,   1 165 000,   1 900 000,   2 704 000,   4 074 000,   4 410 000,   4 883 168,   5 117 696,   5 578 641,   5 485 000,   6 459 000,   6 989 000,   8 203 000,   8 056 000,   7 112 000,   6 886 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   5 280 392,   4 791 455,   4 899 948,   5 117 696,   5 038 536,   5 237 292,   5 198 733,   5 578 641,   5 278 545,   5 331 033,   5 430 915,   5 485 000,   5 638 000,   5 747 000,   6 052 000,   6 459 000,   6 381 000,   6 751 000,   7 004 000,   6 989 000,   6 941 000,   7 263 000,   7 815 000,   8 203 000,   8 374 000,   8 295 000,   8 260 000,   8 056 000,   7 297 000,   6 812 000,   7 117 000,   7 112 000,   7 031 000,   7 085 000,   6 950 000,   6 886 000,   6 866 000,   6 897 000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,second entrant,MTN,MTN,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : second entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Zambia,Zamtel Mobile (Zamtel),,,,,,    52 780,    300 000,    154 245,    100 769,   1 230 991,   1 724 585,   1 470 755,   1 507 829,   1 805 381,   1 244 117,   2 621 539,   3 436 770,   4 395 607,   4 201 208,   4 191 111,   3 626 000,   2 837 309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 642 426,   1 657 541,   1 667 880,   1 805 381,   1 714 730,   1 527 623,   1 598 953,   1 244 117,   1 564 446,   1 870 379,   2 260 307,   2 621 539,   2 569 108,   2 729 616,   3 105 208,   3 436 770,   3 491 925,   3 367 700,   4 107 248,   4 395 607,   4 208 096,   4 659 770,   4 454 952,   4 201 208,   3 963 317,   4 243 019,   4 132 565,   4 191 111,   3 985 574,   3 676 450,   3 490 869,   3 626 000,   3 312 681,   3 468 710,   2 924 270,   2 837 309,   2 913 159,   2 939 837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Zamtel Mobile (Zamtel),n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total,Total,Sub-Saharan Africa,Zambia,Total market,,,,,,   2 639 000,   3 662 064,   4 408 552,   5 767 908,   8 164 705,   10 524 290,   10 424 973,   10 066 357,   11 557 725,   11 742 254,   13 438 539,   15 470 270,   17 220 607,   19 104 208,   20 247 111,   19 838 000,   19 923 309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   10 838 000,   10 604 000,   10 838 000,   11 557 725,   11 613 370,   11 670 051,   11 683 821,   11 742 254,   11 916 871,   12 429 675,   12 971 354,   13 438 539,   13 490 179,   13 836 616,   14 477 880,   15 470 270,   15 699 556,   15 907 700,   16 889 138,   17 220 607,   17 067 096,   17 922 770,   18 619 952,   19 104 208,   19 261 230,   19 685 845,   19 966 478,   20 247 111,   19 392 574,   18 708 450,   19 267 869,   19 838 000,   19 653 681,   20 073 710,   19 734 270,   19 923 309,   20 114 159,   20 306 837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,All,Standardised,"Mobile/Connections/total | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service).  (Total market values are the same for connections metrics on a retail or network basis, since the difference is only in the allocation of subscribers to operator.) "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Cameroon,MTN,,,,,,   2 428 752,   3 328 670,   3 988 702,   4 283 854,   5 085 212,   6 283 428,   7 393 257,   8 001 121,   7 456 453,   7 786 255,   6 934 098,   7 555 348,   10 019 384,   10 120 174,   10 462 887,   10 519 252,   11 104 197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 328 825,   8 508 463,   8 126 312,   7 456 453,   7 655 384,   7 741 574,   7 578 750,   7 786 255,   7 604 135,   7 347 945,   7 179 179,   6 934 098,   6 483 347,   6 523 178,   6 804 046,   7 555 348,   8 599 456,   9 211 445,   9 057 523,   10 019 384,   10 037 648,   10 176 103,   10 620 486,   10 120 174,   9 933 798,   9 854 789,   10 104 979,   10 462 887,   10 143 277,   10 453 874,   10 439 253,   10 519 252,   10 649 402,   10 893 621,   10 872 036,   11 104 197,   11 258 527,   11 293 831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Cameroon,Orange,,,,,,   1 845 693,   1 998 308,   2 604 023,   3 312 787,   4 344 089,   5 485 217,   5 667 419,   5 743 967,   6 503 593,   5 488 808,   6 589 092,   6 870 469,   7 807 900,   9 206 651,   9 868 122,   11 176 896,   12 130 877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   5 986 299,   6 509 017,   6 958 094,   6 503 593,   6 291 868,   6 264 876,   5 975 265,   5 488 808,   5 525 078,   5 862 869,   6 606 496,   6 589 092,   6 808 208,   6 500 692,   6 552 197,   6 870 469,   7 118 926,   7 395 953,   7 622 976,   7 807 900,   8 367 759,   8 463 971,   9 135 386,   9 206 651,   9 404 904,   9 434 553,   9 322 875,   9 868 122,   10 296 595,   10 389 665,   10 724 000,   11 176 896,   11 580 781,   11 718 232,   12 067 141,   12 130 877,   12 467 790,   12 705 705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Cameroon,Viettel (Nexttel),,,,,,     0,     0,     0,     0,     0,     0,     0,    547 951,   2 377 672,   3 067 137,   4 290 337,   4 073 444,   3 431 159,   3 221 517,   2 049 867,   1 678 352,   1 576 182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   1 265 475,   1 982 564,   2 179 773,   2 377 672,   2 551 636,   2 724 183,   2 897 068,   3 067 137,   3 374 037,   3 679 828,   3 985 139,   4 290 337,   4 562 895,   4 699 420,   4 576 709,   4 073 444,   3 385 042,   3 406 841,   3 426 982,   3 431 159,   3 443 113,   3 365 696,   3 372 439,   3 221 517,   2 966 306,   2 648 742,   2 325 740,   2 049 867,   1 863 670,   1 759 477,   1 705 861,   1 678 352,   1 651 578,   1 626 522,   1 600 243,   1 576 182,   1 551 264,   1 526 693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Viettel (Nexttel),n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Cameroon,Camtel,,,,,,     0,     0,     0,     0,     0,     0,     0,     0,     0,    9 903,    69 078,    195 861,    304 489,    399 459,    483 924,    563 218,    629 856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,     0,     0,     0,     0,     0,     495,    4 951,    9 903,    19 792,    29 659,    39 500,    69 078,    102 748,    135 052,    166 062,    195 861,    224 544,    252 152,    278 773,    304 489,    329 374,    353 476,    376 829,    399 459,    421 396,    442 719,    463 527,    483 924,    504 016,    523 882,    543 592,    563 218,    581 802,    599 196,    615 258,    629 856,    642 866,    654 177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Camtel,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Cameroon,Total market,,,,,,   4 274 445,   5 326 977,   6 592 725,   7 596 642,   9 429 301,   11 768 645,   13 060 676,   14 293 039,   16 337 718,   16 352 103,   17 882 605,   18 695 122,   21 562 932,   22 947 800,   22 864 801,   23 937 718,   25 441 113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   15 580 599,   17 000 044,   17 264 178,   16 337 718,   16 498 888,   16 731 128,   16 456 033,   16 352 103,   16 523 042,   16 920 300,   17 810 314,   17 882 605,   17 957 199,   17 858 341,   18 099 014,   18 695 122,   19 327 968,   20 266 391,   20 386 253,   21 562 932,   22 177 894,   22 359 245,   23 505 141,   22 947 800,   22 726 404,   22 380 804,   22 217 122,   22 864 801,   22 807 558,   23 126 898,   23 412 707,   23 937 718,   24 463 562,   24 837 570,   25 154 678,   25 441 113,   25 920 447,   26 180 406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,MTN,,,,,,,   3 558 732,   4 479 356,   5 133 940,   5 516 079,   6 017 177,   6 936 938,   7 942 973,   8 120 567,   9 050 367,   10 871 870,   11 036 377,   12 380 725,   13 189 789,   14 603 190,   16 293 896,   16 919 463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 094 294,   8 260 979,   8 123 780,   8 120 567,   7 894 022,   7 949 963,   8 191 264,   9 050 367,   9 799 082,   10 591 617,   11 164 946,   10 871 870,   10 949 226,   11 236 558,   11 193 812,   11 036 377,   11 341 941,   11 723 669,   11 982 044,   12 380 725,   12 190 979,   12 188 607,   12 757 622,   13 189 789,   13 567 756,   13 681 145,   13 646 786,   14 603 190,   15 316 859,   15 431 404,   16 113 890,   16 293 896,   16 578 408,   16 634 216,   16 913 702,   16 919 463,   16 166 269,   15 849 472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,MTN,MTN,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,Orange,,,,,,,   3 393 562,   3 169 055,   4 650 830,   5 003 863,   5 332 446,   6 056 973,   7 728 722,   9 431 193,   11 390 836,   12 537 918,   12 650 804,   12 734 313,   14 340 251,   15 267 421,   14 840 066,   16 714 201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   8 133 123,   8 624 102,   9 018 859,   9 431 193,   9 892 890,   10 159 751,   11 069 524,   11 390 836,   11 294 596,   11 683 176,   11 938 570,   12 537 918,   12 621 908,   13 099 249,   12 638 126,   12 650 804,   12 044 101,   12 419 565,   12 273 085,   12 734 313,   13 752 987,   14 096 203,   13 850 322,   14 340 251,   14 683 252,   14 908 747,   14 976 976,   15 267 421,   15 124 262,   14 465 951,   14 520 781,   14 840 066,   15 183 754,   15 738 479,   16 039 499,   16 714 201,   17 318 954,   17 954 286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first entrant,Orange,Orange,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : first entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,Maroc Telecom (Moov),,,,,,,   1 839 008,   2 390 331,   2 680 441,   3 304 003,   4 007 360,   4 227 353,   3 602 882,   5 405 352,   5 944 722,   7 676 200,   8 593 344,   8 921 583,   10 000 025,   10 445 170,   10 804 989,   10 221 260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   3 655 900,   4 414 197,   4 995 169,   5 405 352,   5 363 697,   5 464 547,   5 681 539,   5 944 722,   6 972 410,   7 056 902,   7 531 966,   7 676 200,   7 763 933,   8 103 940,   8 153 251,   8 593 344,   8 680 396,   8 835 401,   8 974 913,   8 921 583,   9 147 815,   9 180 654,   9 653 451,   10 000 025,   10 022 088,   9 966 546,   9 832 081,   10 445 170,   10 683 718,   10 205 189,   10 493 373,   10 804 989,   10 155 141,   9 473 135,   9 667 133,   10 221 260,   10 612 346,   11 018 396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,third entrant,Maroc Telecom (Moov),Etisalat,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : third entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,Comium,,,,,,,    903 366,   1 122 886,   1 512 763,   1 722 416,   1 452 229,    820 723,    892 102,    710 399,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    651 463,    782 866,    754 178,    710 399,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fourth entrant,Comium,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : fourth entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,GreenN,,,,,,,     0,    809 609,    507 957,    360 218,    352 500,    289 251,    846 930,    359 308,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,    785 108,    595 658,    472 683,    359 308,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,     0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,later entrant,GreenN,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator Notes: This operator is classified as Mobile : later entrant. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
Mobile,Connections,total – prepaid,Total,Sub-Saharan Africa,Côte d'Ivoire,Total market,,,,,,,   9 694 667,   11 971 237,   14 485 931,   15 906 579,   17 161 712,   18 331 238,   21 013 609,   24 026 819,   26 385 925,   31 085 988,   32 280 525,   34 036 621,   37 530 066,   40 315 781,   41 938 951,   43 854 923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,   21 319 888,   22 677 802,   23 364 669,   24 026 819,   23 150 609,   23 574 261,   24 942 328,   26 385 925,   28 066 088,   29 331 695,   30 635 482,   31 085 988,   31 335 066,   32 439 747,   31 985 189,   32 280 525,   32 066 438,   32 978 635,   33 230 042,   34 036 621,   35 091 782,   35 465 465,   36 261 395,   37 530 066,   38 273 096,   38 556 438,   38 455 842,   40 315 781,   41 124 839,   40 102 544,   41 128 044,   41 938 951,   41 917 304,   41 845 829,   42 620 335,   43 854 923,   44 097 569,   44 822 155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,n/a,None,n/a,Totals,Totals,Not specified,Totals,Prepaid,Standardised,"Mobile/Connections/total – prepaid | Publication date: 24 September 2024 Based on historical data up to quarter 2 of 2024 | Total active prepaid mobile connections excluding IoT, that is, handset and mobile broadband connections only. Active subscribers are those that have used their mobile account in the past 3 months. Connections metrics relate to the end-of-period figure. Operator attribution: mobile subscribers are counted on a retail basis for Western Europe (that is, including only customers of each service provider (be it MNO or MVNO). For all other geographies mobile subscribers are counted on a network or wholesale basis (that is, where customers of service providers without their own network infrastructure are allocated to the network operator(s) that support(s) their service). "
